user_id,group,opened_email,clicked_email,converted,unsubscribed,revenue,timestamp
97,treatment,1,1,0,0,0.0,2024-01-01 01:36:00
98,treatment,1,0,0,0,0.0,2024-01-01 01:37:00
99,treatment,1,0,0,0,0.0,2024-01-01 01:38:00
100,control,1,0,0,0,0.0,2024-01-01 01:39:00
101,control,0,0,0,0,0.0,2024-01-01 01:40:00
102,treatment,0,0,0,0,0.0,2024-01-01 01:41:00
103,treatment,1,0,0,0,0.0,2024-01-01 01:42:00
104,treatment,1,0,0,0,0.0,2024-01-01 01:43:00
105,treatment,0,0,0,0,0.0,2024-01-01 01:44:00
106,treatment,0,0,0,0,0.0,2024-01-01 01:45:00
107,treatment,0,0,0,0,0.0,2024-01-01 01:46:00
108,treatment,0,0,0,0,0.0,2024-01-01 01:47:00
109,treatment,0,0,0,0,0.0,2024-01-01 01:48:00
110,control,0,0,0,0,0.0,2024-01-01 01:49:00
111,treatment,1,0,0,0,0.0,2024-01-01 01:50:00
112,control,1,0,0,0,0.0,2024-01-01 01:51:00
113,treatment,0,0,0,0,0.0,2024-01-01 01:52:00
114,treatment,0,0,0,0,0.0,2024-01-01 01:53:00
115,control,1,0,0,0,0.0,2024-01-01 01:54:00
116,treatment,1,0,0,0,0.0,2024-01-01 01:55:00
117,control,0,0,0,0,0.0,2024-01-01 01:56:00
118,treatment,1,0,0,0,0.0,2024-01-01 01:57:00
119,treatment,0,0,0,0,0.0,2024-01-01 01:58:00
120,control,1,0,0,0,0.0,2024-01-01 01:59:00
121,treatment,0,0,0,0,0.0,2024-01-01 02:00:00
122,control,0,0,0,0,0.0,2024-01-01 02:01:00
123,treatment,0,0,0,0,0.0,2024-01-01 02:02:00
124,control,0,0,0,0,0.0,2024-01-01 02:03:00
125,control,1,1,0,0,0.0,2024-01-01 02:04:00
126,treatment,1,1,1,0,28.336316188756303,2024-01-01 02:05:00
127,treatment,1,0,0,0,0.0,2024-01-01 02:06:00
128,control,0,0,0,0,0.0,2024-01-01 02:07:00
129,treatment,0,0,0,1,0.0,2024-01-01 02:08:00
130,treatment,0,0,0,0,0.0,2024-01-01 02:09:00
131,treatment,0,0,0,0,0.0,2024-01-01 02:10:00
132,control,0,0,0,0,0.0,2024-01-01 02:11:00
133,control,0,0,0,0,0.0,2024-01-01 02:12:00
134,control,0,0,0,0,0.0,2024-01-01 02:13:00
135,control,0,0,0,0,0.0,2024-01-01 02:14:00
136,control,0,0,0,0,0.0,2024-01-01 02:15:00
137,control,0,0,0,0,0.0,2024-01-01 02:16:00
138,control,1,0,0,0,0.0,2024-01-01 02:17:00
139,control,0,0,0,0,0.0,2024-01-01 02:18:00
140,control,0,0,0,0,0.0,2024-01-01 02:19:00
141,treatment,0,0,0,0,0.0,2024-01-01 02:20:00
142,control,1,0,0,0,0.0,2024-01-01 02:21:00
143,treatment,1,0,0,0,0.0,2024-01-01 02:22:00
144,treatment,0,0,0,0,0.0,2024-01-01 02:23:00
145,treatment,0,0,0,0,0.0,2024-01-01 02:24:00
146,control,0,0,0,0,0.0,2024-01-01 02:25:00
147,control,1,0,0,0,0.0,2024-01-01 02:26:00
148,control,1,0,0,0,0.0,2024-01-01 02:27:00
149,control,0,0,0,1,0.0,2024-01-01 02:28:00
150,treatment,1,0,0,0,0.0,2024-01-01 02:29:00
151,control,0,0,0,0,0.0,2024-01-01 02:30:00
152,control,0,0,0,0,0.0,2024-01-01 02:31:00
153,control,0,0,0,0,0.0,2024-01-01 02:32:00
154,control,1,0,0,0,0.0,2024-01-01 02:33:00
155,control,0,0,0,0,0.0,2024-01-01 02:34:00
156,treatment,1,0,0,0,0.0,2024-01-01 02:35:00
157,control,0,0,0,0,0.0,2024-01-01 02:36:00
158,treatment,0,0,0,0,0.0,2024-01-01 02:37:00
159,control,0,0,0,0,0.0,2024-01-01 02:38:00
160,treatment,0,0,0,0,0.0,2024-01-01 02:39:00
161,control,0,0,0,0,0.0,2024-01-01 02:40:00
162,control,0,0,0,0,0.0,2024-01-01 02:41:00
163,treatment,0,0,0,0,0.0,2024-01-01 02:42:00
164,treatment,0,0,0,0,0.0,2024-01-01 02:43:00
165,treatment,1,0,0,0,0.0,2024-01-01 02:44:00
166,control,1,0,0,0,0.0,2024-01-01 02:45:00
167,treatment,0,0,0,0,0.0,2024-01-01 02:46:00
168,control,0,0,0,0,0.0,2024-01-01 02:47:00
169,control,1,0,0,0,0.0,2024-01-01 02:48:00
170,treatment,0,0,0,0,0.0,2024-01-01 02:49:00
171,treatment,0,0,0,0,0.0,2024-01-01 02:50:00
172,control,0,0,0,0,0.0,2024-01-01 02:51:00
173,control,0,0,0,0,0.0,2024-01-01 02:52:00
174,treatment,0,0,0,0,0.0,2024-01-01 02:53:00
175,treatment,1,0,0,0,0.0,2024-01-01 02:54:00
176,treatment,0,0,0,0,0.0,2024-01-01 02:55:00
177,control,0,0,0,0,0.0,2024-01-01 02:56:00
178,control,0,0,0,0,0.0,2024-01-01 02:57:00
179,control,0,0,0,0,0.0,2024-01-01 02:58:00
180,control,1,0,0,0,0.0,2024-01-01 02:59:00
181,control,0,0,0,0,0.0,2024-01-01 03:00:00
182,control,0,0,0,0,0.0,2024-01-01 03:01:00
183,treatment,0,0,0,0,0.0,2024-01-01 03:02:00
184,control,0,0,0,0,0.0,2024-01-01 03:03:00
185,control,0,0,0,0,0.0,2024-01-01 03:04:00
186,control,1,0,0,0,0.0,2024-01-01 03:05:00
187,treatment,0,0,0,0,0.0,2024-01-01 03:06:00
188,control,0,0,0,0,0.0,2024-01-01 03:07:00
189,control,0,0,0,0,0.0,2024-01-01 03:08:00
190,treatment,1,0,0,1,0.0,2024-01-01 03:09:00
191,control,0,0,0,0,0.0,2024-01-01 03:10:00
192,control,1,0,0,0,0.0,2024-01-01 03:11:00
193,control,1,0,0,0,0.0,2024-01-01 03:12:00
194,control,0,0,0,0,0.0,2024-01-01 03:13:00
195,control,1,0,0,0,0.0,2024-01-01 03:14:00
196,treatment,1,0,0,0,0.0,2024-01-01 03:15:00
197,treatment,1,0,0,0,0.0,2024-01-01 03:16:00
198,treatment,0,0,0,0,0.0,2024-01-01 03:17:00
199,control,0,0,0,0,0.0,2024-01-01 03:18:00
200,control,1,0,0,0,0.0,2024-01-01 03:19:00
201,control,0,0,0,0,0.0,2024-01-01 03:20:00
202,treatment,0,0,0,0,0.0,2024-01-01 03:21:00
203,control,0,0,0,0,0.0,2024-01-01 03:22:00
204,control,0,0,0,0,0.0,2024-01-01 03:23:00
205,treatment,0,0,0,1,0.0,2024-01-01 03:24:00
206,control,0,0,0,0,0.0,2024-01-01 03:25:00
207,treatment,0,0,0,0,0.0,2024-01-01 03:26:00
208,treatment,0,0,0,0,0.0,2024-01-01 03:27:00
209,treatment,1,0,0,0,0.0,2024-01-01 03:28:00
210,control,0,0,0,0,0.0,2024-01-01 03:29:00
211,control,1,0,0,0,0.0,2024-01-01 03:30:00
212,control,0,0,0,0,0.0,2024-01-01 03:31:00
213,control,0,0,0,0,0.0,2024-01-01 03:32:00
214,control,0,0,0,0,0.0,2024-01-01 03:33:00
215,control,0,0,0,0,0.0,2024-01-01 03:34:00
216,control,0,0,0,0,0.0,2024-01-01 03:35:00
217,treatment,0,0,0,0,0.0,2024-01-01 03:36:00
218,control,1,0,0,0,0.0,2024-01-01 03:37:00
219,treatment,0,0,0,0,0.0,2024-01-01 03:38:00
220,control,0,0,0,0,0.0,2024-01-01 03:39:00
221,control,0,0,0,0,0.0,2024-01-01 03:40:00
222,control,1,0,0,0,0.0,2024-01-01 03:41:00
223,treatment,0,0,0,0,0.0,2024-01-01 03:42:00
224,treatment,0,0,0,0,0.0,2024-01-01 03:43:00
225,treatment,0,0,0,0,0.0,2024-01-01 03:44:00
226,treatment,0,0,0,0,0.0,2024-01-01 03:45:00
227,control,0,0,0,0,0.0,2024-01-01 03:46:00
228,treatment,0,0,0,0,0.0,2024-01-01 03:47:00
229,control,1,0,0,0,0.0,2024-01-01 03:48:00
230,control,0,0,0,0,0.0,2024-01-01 03:49:00
231,treatment,0,0,0,0,0.0,2024-01-01 03:50:00
232,treatment,0,0,0,0,0.0,2024-01-01 03:51:00
233,treatment,1,1,0,0,0.0,2024-01-01 03:52:00
234,treatment,0,0,0,0,0.0,2024-01-01 03:53:00
235,treatment,1,0,0,0,0.0,2024-01-01 03:54:00
236,treatment,0,0,0,0,0.0,2024-01-01 03:55:00
237,treatment,1,1,1,0,43.300883156898145,2024-01-01 03:56:00
238,treatment,1,0,0,0,0.0,2024-01-01 03:57:00
239,control,0,0,0,0,0.0,2024-01-01 03:58:00
240,treatment,0,0,0,0,0.0,2024-01-01 03:59:00
241,treatment,1,0,0,0,0.0,2024-01-01 04:00:00
242,control,0,0,0,0,0.0,2024-01-01 04:01:00
243,treatment,0,0,0,0,0.0,2024-01-01 04:02:00
244,control,0,0,0,0,0.0,2024-01-01 04:03:00
245,control,1,0,0,0,0.0,2024-01-01 04:04:00
246,treatment,0,0,0,0,0.0,2024-01-01 04:05:00
247,control,0,0,0,0,0.0,2024-01-01 04:06:00
248,control,0,0,0,0,0.0,2024-01-01 04:07:00
249,control,0,0,0,0,0.0,2024-01-01 04:08:00
250,control,0,0,0,0,0.0,2024-01-01 04:09:00
251,treatment,0,0,0,0,0.0,2024-01-01 04:10:00
252,control,1,0,0,0,0.0,2024-01-01 04:11:00
253,treatment,0,0,0,0,0.0,2024-01-01 04:12:00
254,control,1,0,0,0,0.0,2024-01-01 04:13:00
255,control,0,0,0,0,0.0,2024-01-01 04:14:00
256,control,0,0,0,0,0.0,2024-01-01 04:15:00
257,control,1,0,0,0,0.0,2024-01-01 04:16:00
258,treatment,0,0,0,0,0.0,2024-01-01 04:17:00
259,treatment,0,0,0,0,0.0,2024-01-01 04:18:00
260,control,0,0,0,0,0.0,2024-01-01 04:19:00
261,control,0,0,0,0,0.0,2024-01-01 04:20:00
262,treatment,0,0,0,1,0.0,2024-01-01 04:21:00
263,control,0,0,0,0,0.0,2024-01-01 04:22:00
264,control,0,0,0,0,0.0,2024-01-01 04:23:00
265,control,0,0,0,0,0.0,2024-01-01 04:24:00
266,treatment,0,0,0,0,0.0,2024-01-01 04:25:00
267,treatment,1,0,0,0,0.0,2024-01-01 04:26:00
268,treatment,0,0,0,0,0.0,2024-01-01 04:27:00
269,control,0,0,0,0,0.0,2024-01-01 04:28:00
270,control,1,0,0,0,0.0,2024-01-01 04:29:00
271,treatment,0,0,0,0,0.0,2024-01-01 04:30:00
272,treatment,0,0,0,0,0.0,2024-01-01 04:31:00
273,treatment,0,0,0,0,0.0,2024-01-01 04:32:00
274,treatment,1,0,0,0,0.0,2024-01-01 04:33:00
275,control,1,0,0,0,0.0,2024-01-01 04:34:00
276,treatment,1,0,0,0,0.0,2024-01-01 04:35:00
277,control,1,1,0,0,0.0,2024-01-01 04:36:00
278,treatment,0,0,0,0,0.0,2024-01-01 04:37:00
279,control,0,0,0,0,0.0,2024-01-01 04:38:00
280,treatment,1,0,0,0,0.0,2024-01-01 04:39:00
281,treatment,0,0,0,0,0.0,2024-01-01 04:40:00
282,treatment,0,0,0,0,0.0,2024-01-01 04:41:00
283,treatment,0,0,0,0,0.0,2024-01-01 04:42:00
284,control,1,0,0,0,0.0,2024-01-01 04:43:00
285,treatment,0,0,0,0,0.0,2024-01-01 04:44:00
286,control,1,0,0,0,0.0,2024-01-01 04:45:00
287,control,0,0,0,0,0.0,2024-01-01 04:46:00
288,control,0,0,0,0,0.0,2024-01-01 04:47:00
289,control,0,0,0,0,0.0,2024-01-01 04:48:00
290,treatment,0,0,0,0,0.0,2024-01-01 04:49:00
291,control,0,0,0,0,0.0,2024-01-01 04:50:00
292,control,0,0,0,0,0.0,2024-01-01 04:51:00
293,control,1,0,0,0,0.0,2024-01-01 04:52:00
294,treatment,0,0,0,0,0.0,2024-01-01 04:53:00
295,treatment,1,0,0,0,0.0,2024-01-01 04:54:00
296,treatment,1,0,0,0,0.0,2024-01-01 04:55:00
297,treatment,0,0,0,0,0.0,2024-01-01 04:56:00
298,control,1,0,0,0,0.0,2024-01-01 04:57:00
299,control,1,0,0,0,0.0,2024-01-01 04:58:00
300,treatment,0,0,0,0,0.0,2024-01-01 04:59:00
301,control,0,0,0,0,0.0,2024-01-01 05:00:00
302,control,0,0,0,0,0.0,2024-01-01 05:01:00
303,control,0,0,0,0,0.0,2024-01-01 05:02:00
304,treatment,0,0,0,0,0.0,2024-01-01 05:03:00
305,treatment,0,0,0,0,0.0,2024-01-01 05:04:00
306,control,0,0,0,0,0.0,2024-01-01 05:05:00
307,treatment,0,0,0,0,0.0,2024-01-01 05:06:00
308,treatment,1,0,0,0,0.0,2024-01-01 05:07:00
309,treatment,0,0,0,0,0.0,2024-01-01 05:08:00
310,treatment,0,0,0,0,0.0,2024-01-01 05:09:00
311,treatment,0,0,0,0,0.0,2024-01-01 05:10:00
312,control,1,0,0,0,0.0,2024-01-01 05:11:00
313,treatment,0,0,0,0,0.0,2024-01-01 05:12:00
314,control,1,0,0,0,0.0,2024-01-01 05:13:00
315,control,1,0,0,0,0.0,2024-01-01 05:14:00
316,treatment,0,0,0,0,0.0,2024-01-01 05:15:00
317,control,0,0,0,0,0.0,2024-01-01 05:16:00
318,control,0,0,0,0,0.0,2024-01-01 05:17:00
319,control,0,0,0,0,0.0,2024-01-01 05:18:00
320,treatment,1,0,0,0,0.0,2024-01-01 05:19:00
321,treatment,0,0,0,0,0.0,2024-01-01 05:20:00
322,control,0,0,0,0,0.0,2024-01-01 05:21:00
323,treatment,0,0,0,0,0.0,2024-01-01 05:22:00
324,treatment,0,0,0,0,0.0,2024-01-01 05:23:00
325,treatment,0,0,0,0,0.0,2024-01-01 05:24:00
326,treatment,0,0,0,0,0.0,2024-01-01 05:25:00
327,control,0,0,0,0,0.0,2024-01-01 05:26:00
328,control,0,0,0,0,0.0,2024-01-01 05:27:00
329,treatment,0,0,0,0,0.0,2024-01-01 05:28:00
330,treatment,0,0,0,0,0.0,2024-01-01 05:29:00
331,control,0,0,0,0,0.0,2024-01-01 05:30:00
332,control,1,0,0,0,0.0,2024-01-01 05:31:00
333,treatment,1,1,0,0,0.0,2024-01-01 05:32:00
334,control,0,0,0,0,0.0,2024-01-01 05:33:00
335,treatment,1,0,0,1,0.0,2024-01-01 05:34:00
336,treatment,0,0,0,0,0.0,2024-01-01 05:35:00
337,control,1,0,0,0,0.0,2024-01-01 05:36:00
338,control,0,0,0,0,0.0,2024-01-01 05:37:00
339,treatment,0,0,0,0,0.0,2024-01-01 05:38:00
340,treatment,1,0,0,0,0.0,2024-01-01 05:39:00
341,control,0,0,0,0,0.0,2024-01-01 05:40:00
342,treatment,1,0,0,0,0.0,2024-01-01 05:41:00
343,control,0,0,0,0,0.0,2024-01-01 05:42:00
344,treatment,0,0,0,0,0.0,2024-01-01 05:43:00
345,control,1,0,0,0,0.0,2024-01-01 05:44:00
346,control,1,0,0,0,0.0,2024-01-01 05:45:00
347,control,0,0,0,0,0.0,2024-01-01 05:46:00
348,treatment,0,0,0,0,0.0,2024-01-01 05:47:00
349,treatment,0,0,0,0,0.0,2024-01-01 05:48:00
350,control,0,0,0,0,0.0,2024-01-01 05:49:00
351,treatment,1,0,0,0,0.0,2024-01-01 05:50:00
352,control,0,0,0,0,0.0,2024-01-01 05:51:00
353,control,1,0,0,0,0.0,2024-01-01 05:52:00
354,treatment,0,0,0,0,0.0,2024-01-01 05:53:00
355,treatment,0,0,0,0,0.0,2024-01-01 05:54:00
356,control,0,0,0,0,0.0,2024-01-01 05:55:00
357,treatment,1,0,0,0,0.0,2024-01-01 05:56:00
358,treatment,1,0,0,0,0.0,2024-01-01 05:57:00
359,control,0,0,0,0,0.0,2024-01-01 05:58:00
360,control,0,0,0,0,0.0,2024-01-01 05:59:00
361,treatment,0,0,0,0,0.0,2024-01-01 06:00:00
362,control,0,0,0,0,0.0,2024-01-01 06:01:00
363,control,0,0,0,0,0.0,2024-01-01 06:02:00
364,treatment,0,0,0,0,0.0,2024-01-01 06:03:00
365,control,1,1,0,0,0.0,2024-01-01 06:04:00
366,control,1,0,0,0,0.0,2024-01-01 06:05:00
367,treatment,0,0,0,0,0.0,2024-01-01 06:06:00
368,treatment,0,0,0,0,0.0,2024-01-01 06:07:00
369,control,0,0,0,0,0.0,2024-01-01 06:08:00
370,control,0,0,0,0,0.0,2024-01-01 06:09:00
371,treatment,1,1,0,0,0.0,2024-01-01 06:10:00
372,treatment,0,0,0,1,0.0,2024-01-01 06:11:00
373,treatment,0,0,0,0,0.0,2024-01-01 06:12:00
374,treatment,0,0,0,0,0.0,2024-01-01 06:13:00
375,control,1,0,0,0,0.0,2024-01-01 06:14:00
376,treatment,1,0,0,0,0.0,2024-01-01 06:15:00
377,treatment,0,0,0,0,0.0,2024-01-01 06:16:00
378,control,0,0,0,0,0.0,2024-01-01 06:17:00
379,treatment,0,0,0,0,0.0,2024-01-01 06:18:00
380,control,0,0,0,0,0.0,2024-01-01 06:19:00
381,treatment,0,0,0,0,0.0,2024-01-01 06:20:00
382,treatment,0,0,0,0,0.0,2024-01-01 06:21:00
383,treatment,0,0,0,0,0.0,2024-01-01 06:22:00
384,control,0,0,0,0,0.0,2024-01-01 06:23:00
385,control,0,0,0,0,0.0,2024-01-01 06:24:00
386,treatment,0,0,0,0,0.0,2024-01-01 06:25:00
387,control,1,0,0,0,0.0,2024-01-01 06:26:00
388,control,0,0,0,0,0.0,2024-01-01 06:27:00
389,control,0,0,0,0,0.0,2024-01-01 06:28:00
390,control,0,0,0,0,0.0,2024-01-01 06:29:00
391,control,1,0,0,0,0.0,2024-01-01 06:30:00
392,control,0,0,0,0,0.0,2024-01-01 06:31:00
393,treatment,0,0,0,0,0.0,2024-01-01 06:32:00
394,treatment,1,0,0,0,0.0,2024-01-01 06:33:00
395,control,0,0,0,0,0.0,2024-01-01 06:34:00
396,treatment,0,0,0,0,0.0,2024-01-01 06:35:00
397,treatment,0,0,0,0,0.0,2024-01-01 06:36:00
398,treatment,1,0,0,0,0.0,2024-01-01 06:37:00
399,treatment,0,0,0,0,0.0,2024-01-01 06:38:00
400,control,0,0,0,0,0.0,2024-01-01 06:39:00
401,treatment,0,0,0,0,0.0,2024-01-01 06:40:00
402,treatment,0,0,0,0,0.0,2024-01-01 06:41:00
403,control,0,0,0,0,0.0,2024-01-01 06:42:00
404,control,0,0,0,0,0.0,2024-01-01 06:43:00
405,treatment,0,0,0,0,0.0,2024-01-01 06:44:00
406,treatment,0,0,0,0,0.0,2024-01-01 06:45:00
407,treatment,1,0,0,0,0.0,2024-01-01 06:46:00
408,treatment,0,0,0,0,0.0,2024-01-01 06:47:00
409,treatment,1,0,0,0,0.0,2024-01-01 06:48:00
410,treatment,0,0,0,0,0.0,2024-01-01 06:49:00
411,control,1,0,0,0,0.0,2024-01-01 06:50:00
412,treatment,1,0,0,0,0.0,2024-01-01 06:51:00
413,treatment,0,0,0,0,0.0,2024-01-01 06:52:00
414,control,0,0,0,0,0.0,2024-01-01 06:53:00
415,control,0,0,0,0,0.0,2024-01-01 06:54:00
416,control,0,0,0,0,0.0,2024-01-01 06:55:00
417,control,0,0,0,0,0.0,2024-01-01 06:56:00
418,treatment,0,0,0,0,0.0,2024-01-01 06:57:00
419,treatment,0,0,0,0,0.0,2024-01-01 06:58:00
420,treatment,1,0,0,0,0.0,2024-01-01 06:59:00
421,treatment,0,0,0,0,0.0,2024-01-01 07:00:00
422,treatment,0,0,0,0,0.0,2024-01-01 07:01:00
423,treatment,1,0,0,0,0.0,2024-01-01 07:02:00
424,control,1,0,0,0,0.0,2024-01-01 07:03:00
425,treatment,0,0,0,1,0.0,2024-01-01 07:04:00
426,control,0,0,0,0,0.0,2024-01-01 07:05:00
427,control,1,1,0,0,0.0,2024-01-01 07:06:00
428,treatment,0,0,0,0,0.0,2024-01-01 07:07:00
429,control,1,0,0,0,0.0,2024-01-01 07:08:00
430,treatment,0,0,0,0,0.0,2024-01-01 07:09:00
431,control,0,0,0,0,0.0,2024-01-01 07:10:00
432,treatment,0,0,0,0,0.0,2024-01-01 07:11:00
433,control,1,0,0,0,0.0,2024-01-01 07:12:00
434,treatment,0,0,0,0,0.0,2024-01-01 07:13:00
435,treatment,1,0,0,0,0.0,2024-01-01 07:14:00
436,treatment,1,0,0,0,0.0,2024-01-01 07:15:00
437,treatment,0,0,0,0,0.0,2024-01-01 07:16:00
438,treatment,0,0,0,0,0.0,2024-01-01 07:17:00
439,control,0,0,0,0,0.0,2024-01-01 07:18:00
440,control,1,0,0,0,0.0,2024-01-01 07:19:00
441,control,1,0,0,0,0.0,2024-01-01 07:20:00
442,treatment,0,0,0,0,0.0,2024-01-01 07:21:00
443,control,1,0,0,0,0.0,2024-01-01 07:22:00
444,treatment,1,0,0,0,0.0,2024-01-01 07:23:00
445,treatment,0,0,0,0,0.0,2024-01-01 07:24:00
446,control,0,0,0,0,0.0,2024-01-01 07:25:00
447,control,0,0,0,0,0.0,2024-01-01 07:26:00
448,treatment,0,0,0,0,0.0,2024-01-01 07:27:00
449,control,1,0,0,0,0.0,2024-01-01 07:28:00
450,treatment,1,0,0,0,0.0,2024-01-01 07:29:00
451,treatment,0,0,0,0,0.0,2024-01-01 07:30:00
452,treatment,1,0,0,0,0.0,2024-01-01 07:31:00
453,treatment,0,0,0,0,0.0,2024-01-01 07:32:00
454,treatment,0,0,0,0,0.0,2024-01-01 07:33:00
455,control,0,0,0,0,0.0,2024-01-01 07:34:00
456,control,0,0,0,0,0.0,2024-01-01 07:35:00
457,treatment,0,0,0,0,0.0,2024-01-01 07:36:00
458,treatment,0,0,0,0,0.0,2024-01-01 07:37:00
459,control,0,0,0,0,0.0,2024-01-01 07:38:00
460,control,0,0,0,0,0.0,2024-01-01 07:39:00
461,treatment,0,0,0,0,0.0,2024-01-01 07:40:00
462,control,0,0,0,0,0.0,2024-01-01 07:41:00
463,treatment,1,0,0,0,0.0,2024-01-01 07:42:00
